iso3,date,year,actual_target,risk
KGZ,2006-08-31,2006,0,0.2293317722167532
KGZ,2006-09-30,2006,0,0.22819231997326073
KGZ,2006-10-31,2006,0,0.253122899610857
KGZ,2006-11-30,2006,0,0.24908393855084568
KGZ,2006-12-31,2006,0,0.17852944609146582
KGZ,2007-01-31,2007,0,0.4917322629063141
KGZ,2007-02-28,2007,0,0.5236321087335056
KGZ,2007-03-31,2007,0,0.5573662682180736
KGZ,2007-04-30,2007,0,0.5120922034944968
KGZ,2007-05-31,2007,0,0.47526267444139103
KGZ,2007-06-30,2007,0,0.5049589073162938
KGZ,2007-07-31,2007,0,0.4151459594160924
KGZ,2007-08-31,2007,0,0.3682092846775301
KGZ,2007-09-30,2007,0,0.24647605205033404
KGZ,2007-10-31,2007,0,0.13327396870406094
KGZ,2007-11-30,2007,0,0.13595968754592097
KGZ,2007-12-31,2007,0,0.19695167240150446
KGZ,2008-01-31,2008,0,0.11642159781771831
KGZ,2008-02-29,2008,0,0.11761109927556103
KGZ,2008-03-31,2008,0,0.10705755385680743
KGZ,2008-04-30,2008,0,0.15529651291470056
KGZ,2008-05-31,2008,0,0.16297820262475585
KGZ,2008-06-30,2008,0,0.14987936749958947
KGZ,2008-07-31,2008,0,0.11638710939594062
KGZ,2008-08-31,2008,0,0.1250078206936784
KGZ,2008-09-30,2008,0,0.28276305038193744
KGZ,2008-10-31,2008,0,0.4002594194099547
KGZ,2008-11-30,2008,0,0.41259047188223
KGZ,2008-12-31,2008,0,0.3985116127232488
KGZ,2009-01-31,2009,0,0.4447070860812012
KGZ,2009-02-28,2009,0,0.49068174211103793
KGZ,2009-03-31,2009,0,0.4626064857614548
KGZ,2009-04-30,2009,0,0.44234762807438377
KGZ,2009-05-31,2009,0,0.43713470972350604
KGZ,2009-06-30,2009,0,0.4247532674890843
KGZ,2009-07-31,2009,0,0.46923902941485707
KGZ,2009-08-31,2009,0,0.5242138133452435
KGZ,2009-09-30,2009,0,0.3694426196752067
KGZ,2009-10-31,2009,0,0.3635146025418891
KGZ,2009-11-30,2009,0,0.3701007559998301
KGZ,2009-12-31,2009,0,0.3669454813355964
KGZ,2010-01-31,2010,0,0.41973601831270496
KGZ,2010-02-28,2010,0,0.41551668464299724
KGZ,2010-03-31,2010,0,0.4253198472066703
KGZ,2010-04-30,2010,0,0.42072684363720775
KGZ,2010-05-31,2010,0,0.3962249445494782
KGZ,2010-06-30,2010,0,0.37086777210091315
KGZ,2010-07-31,2010,0,0.4122107118916771
KGZ,2010-08-31,2010,0,0.33344929219018415
KGZ,2010-09-30,2010,0,0.37437281772615577
KGZ,2010-10-31,2010,0,0.3931932814135158
KGZ,2010-11-30,2010,0,0.4177049466786483
KGZ,2010-12-31,2010,0,0.4007944485040554
KGZ,2011-01-31,2011,0,0.5998806413722835
KGZ,2011-02-28,2011,0,0.5865338588562279
KGZ,2011-03-31,2011,0,0.5177489234666224
KGZ,2011-04-30,2011,0,0.49340958530357254
KGZ,2011-05-31,2011,0,0.3505781058172137
KGZ,2011-06-30,2011,0,0.34394947059176884
KGZ,2011-07-31,2011,0,0.3523497897371318
KGZ,2011-08-31,2011,0,0.39263142020393954
KGZ,2011-09-30,2011,0,0.3972121031715865
KGZ,2011-10-31,2011,0,0.4489190681204202
KGZ,2011-11-30,2011,0,0.5815623457215171
KGZ,2011-12-31,2011,0,0.568598212648657
KGZ,2012-01-31,2012,0,0.5901450262250075
KGZ,2012-02-29,2012,0,0.5759436459808676
KGZ,2012-03-31,2012,0,0.5748313410076981
KGZ,2012-04-30,2012,0,0.57458785315149
KGZ,2012-05-31,2012,0,0.6045329969804983
KGZ,2012-06-30,2012,0,0.5889636420413924
KGZ,2012-07-31,2012,0,0.6376814758434536
KGZ,2012-08-31,2012,0,0.4790849507317038
KGZ,2012-09-30,2012,0,0.5355787047000052
KGZ,2012-10-31,2012,0,0.5444257300875267
KGZ,2012-11-30,2012,0,0.5411658676734891
KGZ,2012-12-31,2012,0,0.5284121304059513
KGZ,2013-01-31,2013,0,0.38008493917188435
KGZ,2013-02-28,2013,0,0.4217306926565332
KGZ,2013-03-31,2013,0,0.3941546500681278
KGZ,2013-04-30,2013,0,0.3809950838735458
KGZ,2013-05-31,2013,0,0.38902267306617605
KGZ,2013-06-30,2013,0,0.38611670813342597
KGZ,2013-07-31,2013,0,0.37868290634683466
KGZ,2013-08-31,2013,0,0.5197639583719346
KGZ,2013-09-30,2013,0,0.4263881909983796
KGZ,2013-10-31,2013,0,0.43283676923086034
KGZ,2013-11-30,2013,0,0.42853967553856936
KGZ,2013-12-31,2013,0,0.427023187344616
KGZ,2014-01-31,2014,0,0.5274390969330941
KGZ,2014-02-28,2014,0,0.5941084696569492
KGZ,2014-03-31,2014,0,0.6080825104867591
KGZ,2014-04-30,2014,0,0.5489326325058584
KGZ,2014-05-31,2014,0,0.36501033296833846
KGZ,2014-06-30,2014,0,0.3559554916580077
KGZ,2014-07-31,2014,0,0.3494862192935198
KGZ,2014-08-31,2014,0,0.3636006694955601
KGZ,2014-09-30,2014,0,0.36358122117354447
KGZ,2014-10-31,2014,0,0.44166157490824964
KGZ,2014-11-30,2014,0,0.47724529984749037
KGZ,2014-12-31,2014,0,0.4790084761505523
KGZ,2015-01-31,2015,0,0.538561591332983
KGZ,2015-02-28,2015,0,0.543964330400321
KGZ,2015-03-31,2015,0,0.5479844620975948
KGZ,2015-04-30,2015,0,0.292246569354228
KGZ,2015-05-31,2015,0,0.2693817895307595
KGZ,2015-06-30,2015,0,0.3236378857917945
KGZ,2015-07-31,2015,0,0.3363800369502474
KGZ,2015-08-31,2015,0,0.4146336537924765
KGZ,2015-09-30,2015,0,0.4253705049228085
KGZ,2015-10-31,2015,0,0.501741997847299
KGZ,2015-11-30,2015,0,0.6015878984029301
KGZ,2015-12-31,2015,0,0.5486367672772133
KGZ,2016-01-31,2016,0,0.538798353245512
KGZ,2016-02-29,2016,0,0.460169142175101
KGZ,2016-03-31,2016,0,0.334255556279216
KGZ,2016-04-30,2016,0,0.34043813032394715
KGZ,2016-05-31,2016,0,0.2672182533444541
KGZ,2016-06-30,2016,0,0.2918167116368989
KGZ,2016-07-31,2016,0,0.31118279130572263
KGZ,2016-08-31,2016,0,0.34104373712826225
KGZ,2016-09-30,2016,0,0.43861735297367727
KGZ,2016-10-31,2016,0,0.4531292723737393
KGZ,2016-11-30,2016,0,0.24843534278706
KGZ,2016-12-31,2016,0,0.24898718497866526
KHM,2002-01-31,2002,0,0.0582634324579494
KHM,2002-02-28,2002,0,0.05886299980201448
KHM,2002-03-31,2002,0,0.06297129411950862
KHM,2002-04-30,2002,0,0.06323521752207795
KHM,2002-05-31,2002,0,0.07201424304186665
KHM,2002-06-30,2002,0,0.06155204976946105
KHM,2002-07-31,2002,0,0.06785804654441535
KHM,2002-08-31,2002,0,0.06757444521879623
KHM,2002-09-30,2002,0,0.09644377152513067
KHM,2002-10-31,2002,0,0.09454981926698054
KHM,2002-11-30,2002,0,0.13148390552061337
KHM,2002-12-31,2002,0,0.14311450248852783
KHM,2003-01-31,2003,0,0.33709392872988686
KHM,2003-02-28,2003,0,0.3910040899355303
KHM,2003-03-31,2003,0,0.2971367392684411
KHM,2003-04-30,2003,0,0.3453081165871968
KHM,2003-05-31,2003,0,0.47367676756546123
KHM,2003-06-30,2003,0,0.4125339856640884
KHM,2003-07-31,2003,0,0.41663417879392955
KHM,2003-08-31,2003,0,0.34780650081025793
KHM,2003-09-30,2003,0,0.3588229786397764
KHM,2003-10-31,2003,0,0.3803241164002278
KHM,2003-11-30,2003,0,0.43338572395563346
KHM,2003-12-31,2003,0,0.4299872966760756
KHM,2004-01-31,2004,0,0.52661706853063
KHM,2004-02-29,2004,0,0.44289478496277623
KHM,2004-03-31,2004,0,0.48194688999367225
KHM,2004-04-30,2004,0,0.48644723883974683
KHM,2004-05-31,2004,0,0.5202894780368046
KHM,2004-06-30,2004,0,0.5195654122463853
KHM,2004-07-31,2004,0,0.5058468378894255
KHM,2004-08-31,2004,0,0.44148423766158945
KHM,2004-09-30,2004,0,0.4874338059574704
KHM,2004-10-31,2004,0,0.49928327107109843
KHM,2004-11-30,2004,0,0.31713842347324717
KHM,2004-12-31,2004,0,0.29582620917296465
KHM,2005-01-31,2005,0,0.18770944466267733
KHM,2005-02-28,2005,0,0.18573603542156278
KHM,2005-03-31,2005,0,0.17976836137344748
KHM,2005-04-30,2005,0,0.1854723755927815
KHM,2005-05-31,2005,0,0.22222867059508003
KHM,2005-06-30,2005,0,0.23986082010516366
KHM,2005-07-31,2005,0,0.4500076076664374
KHM,2005-08-31,2005,0,0.2372503020771879
KHM,2005-09-30,2005,0,0.22806937324735238
KHM,2005-10-31,2005,0,0.21658809697251125
KHM,2005-11-30,2005,0,0.2251400434889369
KHM,2005-12-31,2005,0,0.2304073772705048
KHM,2006-01-31,2006,0,0.30828779959240504
KHM,2006-02-28,2006,0,0.32239675542839996
KHM,2006-03-31,2006,0,0.31184787315361734
KHM,2006-04-30,2006,0,0.32281289359348014
KHM,2006-05-31,2006,0,0.32996156598543724
KHM,2006-06-30,2006,0,0.3417146918251467
KHM,2006-07-31,2006,0,0.2926990113152631
KHM,2006-08-31,2006,0,0.3485124126175446
KHM,2006-09-30,2006,0,0.26133121762563877
KHM,2006-10-31,2006,0,0.2671410736947844
KHM,2006-11-30,2006,0,0.23180170771632533
KHM,2006-12-31,2006,0,0.23871556551610304
KHM,2007-01-31,2007,0,0.19145792837651318
KHM,2007-02-28,2007,0,0.1922674840365249
KHM,2007-03-31,2007,0,0.19609515340307626
KHM,2007-04-30,2007,0,0.1930980895975388
KHM,2007-05-31,2007,0,0.1827878643211189
KHM,2007-06-30,2007,0,0.22473482550813687
KHM,2007-07-31,2007,0,0.24705992362338144
KHM,2007-08-31,2007,0,0.21404905247184047
KHM,2007-09-30,2007,0,0.2109357888928564
KHM,2007-10-31,2007,0,0.19626503547689522
KHM,2007-11-30,2007,0,0.18621458806740313
KHM,2007-12-31,2007,0,0.15970292942723016
KHM,2008-01-31,2008,0,0.14039078281537046
KHM,2008-02-29,2008,0,0.1399917452787372
KHM,2008-03-31,2008,0,0.14243706857664862
KHM,2008-04-30,2008,0,0.128530243611565
KHM,2008-05-31,2008,0,0.26153752901845084
KHM,2008-06-30,2008,0,0.47931567793863644
KHM,2008-07-31,2008,0,0.45762380708070227
KHM,2008-08-31,2008,0,0.46055742240578584
KHM,2008-09-30,2008,0,0.44699894932771206
KHM,2008-10-31,2008,0,0.4477137555229373
KHM,2008-11-30,2008,0,0.40277002465521305
KHM,2008-12-31,2008,0,0.31395717390103495
KHM,2009-01-31,2009,0,0.48553964146347933
KHM,2009-02-28,2009,0,0.48013970388609845
KHM,2009-03-31,2009,0,0.48272893890468427
KHM,2009-04-30,2009,0,0.4694322449802532
KHM,2009-05-31,2009,0,0.45349323873421477
KHM,2009-06-30,2009,0,0.39174623776424156
KHM,2009-07-31,2009,0,0.38560771000892063
KHM,2009-08-31,2009,0,0.4026332081635316
KHM,2009-09-30,2009,0,0.37334477575601777
KHM,2009-10-31,2009,0,0.3836306930509799
KHM,2009-11-30,2009,0,0.4047863618079761
KHM,2009-12-31,2009,0,0.411053312949473
KHM,2010-01-31,2010,0,0.3971664218613561
KHM,2010-02-28,2010,0,0.4583950657250484
KHM,2010-03-31,2010,0,0.4328679614668259
KHM,2010-04-30,2010,0,0.41569667259282683
KHM,2010-05-31,2010,0,0.41916017993628035
KHM,2010-06-30,2010,0,0.41793506230835936
KHM,2010-07-31,2010,0,0.37969825160089304
KHM,2010-08-31,2010,0,0.48991920684088114
KHM,2010-09-30,2010,0,0.45817751522447425
KHM,2010-10-31,2010,0,0.48117201188150316
KHM,2010-11-30,2010,0,0.20622293083672058
KHM,2010-12-31,2010,0,0.2137917037393296
KHM,2011-01-31,2011,0,0.22062186000798586
KHM,2011-02-28,2011,0,0.23859606438455358
KHM,2011-03-31,2011,0,0.2416717115554317
KHM,2011-04-30,2011,0,0.25135700185685733
KHM,2011-05-31,2011,0,0.4023773050239794
KHM,2011-06-30,2011,0,0.40808077192678877
KHM,2011-07-31,2011,0,0.4014775513043248
KHM,2011-08-31,2011,0,0.3944576796453505
KHM,2011-09-30,2011,0,0.4030065904190996
KHM,2011-10-31,2011,0,0.40649573684155094
KHM,2011-11-30,2011,0,0.42185705529945733
KHM,2011-12-31,2011,0,0.3959629311058729
KHM,2012-01-31,2012,0,0.31018808552222166
KHM,2012-02-29,2012,0,0.32429484217633897
KHM,2012-03-31,2012,0,0.3223344261818729
KHM,2012-04-30,2012,0,0.3261459950061238
KHM,2012-05-31,2012,0,0.33737828349036364
KHM,2012-06-30,2012,0,0.33644491971223994
KHM,2012-07-31,2012,0,0.3342382661616942
KHM,2012-08-31,2012,0,0.35447474449764266
KHM,2012-09-30,2012,0,0.350509343920481
KHM,2012-10-31,2012,0,0.3731291107685317
KHM,2012-11-30,2012,0,0.34924294169943315
KHM,2012-12-31,2012,0,0.34062146401166093
KHM,2013-01-31,2013,0,0.359970605435078
KHM,2013-02-28,2013,0,0.3750445911259328
KHM,2013-03-31,2013,0,0.36851108303329905
KHM,2013-04-30,2013,0,0.38272494443232086
KHM,2013-05-31,2013,0,0.44823600414358916
KHM,2013-06-30,2013,0,0.45502415190924284
KHM,2013-07-31,2013,0,0.4478930986727312
KHM,2013-08-31,2013,0,0.4447422761450639
KHM,2013-09-30,2013,0,0.44406831641323224
KHM,2013-10-31,2013,0,0.43051715585804445
KHM,2013-11-30,2013,0,0.3469848195671157
KHM,2013-12-31,2013,0,0.34908226457336733
KHM,2014-01-31,2014,0,0.3868968667522162
KHM,2014-02-28,2014,0,0.4044419318816898
KHM,2014-03-31,2014,0,0.4243982657049922
KHM,2014-04-30,2014,0,0.43369676231215054
KHM,2014-05-31,2014,0,0.42838427317590727
KHM,2014-06-30,2014,0,0.41577008494054407
KHM,2014-07-31,2014,0,0.4088686030005705
KHM,2014-08-31,2014,0,0.42077187228815655
KHM,2014-09-30,2014,0,0.3910404691524996
KHM,2014-10-31,2014,0,0.3660835580087739
KHM,2014-11-30,2014,0,0.4545143957329962
KHM,2014-12-31,2014,0,0.43970808085428303
KHM,2015-01-31,2015,0,0.47656071611782436
KHM,2015-02-28,2015,0,0.44710062363145625
KHM,2015-03-31,2015,0,0.4356281308356781
KHM,2015-04-30,2015,0,0.5449960494520334
KHM,2015-05-31,2015,0,0.5344668261787893
KHM,2015-06-30,2015,0,0.542475396491191
KHM,2015-07-31,2015,0,0.5211834799302913
KHM,2015-08-31,2015,0,0.5411966582706172
KHM,2015-09-30,2015,0,0.5556949080119297
KHM,2015-10-31,2015,0,0.5264866545286019
KHM,2015-11-30,2015,0,0.5332541048628718
KHM,2015-12-31,2015,0,0.5503056678274586
KHM,2016-01-31,2016,0,0.5611324092260019
KHM,2016-02-29,2016,0,0.5560178334041349
KHM,2016-03-31,2016,0,0.532643648140793
KHM,2016-04-30,2016,0,0.5875583631030241
KHM,2016-05-31,2016,0,0.5814742978145303
KHM,2016-06-30,2016,0,0.5903504730976626
KHM,2016-07-31,2016,0,0.5883658087984389
KHM,2016-08-31,2016,0,0.61559947254306
KHM,2016-09-30,2016,0,0.6122328994279125
KHM,2016-10-31,2016,0,0.5035689744170382
KHM,2016-11-30,2016,0,0.5098695450240596
KHM,2016-12-31,2016,0,0.5029476188212796
KOR,2002-01-31,2002,0,0.8270375450405374
KOR,2002-02-28,2002,0,0.820937623009451
KOR,2002-03-31,2002,0,0.8240187720373646
KOR,2002-04-30,2002,0,0.8002533847961566
KOR,2002-05-31,2002,0,0.7273100151412525
KOR,2002-06-30,2002,0,0.7144274997365981
KOR,2002-07-31,2002,0,0.7175866522949547
KOR,2002-08-31,2002,0,0.7096706664133663
KOR,2002-09-30,2002,0,0.7416616872986165
KOR,2002-10-31,2002,0,0.7144009112747335
KOR,2002-11-30,2002,0,0.7362891884212219
KOR,2002-12-31,2002,0,0.7123747498828092
KOR,2003-01-31,2003,0,0.6831170385539701
KOR,2003-02-28,2003,0,0.6948053270702854
KOR,2003-03-31,2003,0,0.8264527020223321
KOR,2003-04-30,2003,0,0.8052350058439084
KOR,2003-05-31,2003,0,0.8260167508793548
KOR,2003-06-30,2003,0,0.8240408178767498
KOR,2003-07-31,2003,0,0.837052207494604
KOR,2003-08-31,2003,0,0.8485444605702765
KOR,2003-09-30,2003,0,0.7843715609405134
KOR,2003-10-31,2003,0,0.8383717938599026
KOR,2003-11-30,2003,0,0.8080646206824156
KOR,2003-12-31,2003,0,0.8074420169021269
KOR,2004-01-31,2004,0,0.6243331165401306
KOR,2004-02-29,2004,0,0.6346445184089852
KOR,2004-03-31,2004,0,0.5874377570118529
KOR,2004-04-30,2004,0,0.6036073168630148
KOR,2004-05-31,2004,0,0.5823391973957974
KOR,2004-06-30,2004,0,0.5930181090042876
KOR,2004-07-31,2004,0,0.5728531741249581
KOR,2004-08-31,2004,0,0.5843396292811894
KOR,2004-09-30,2004,0,0.6106443358407896
KOR,2004-10-31,2004,0,0.6064258241593611
KOR,2004-11-30,2004,0,0.25889285317033356
KOR,2004-12-31,2004,0,0.2727488769330631
KOR,2005-01-31,2005,0,0.2937337930037598
KOR,2005-02-28,2005,0,0.33075048240438654
KOR,2005-03-31,2005,0,0.37369514650169
KOR,2005-04-30,2005,0,0.3685499066240251
KOR,2005-05-31,2005,0,0.4723302349144852
KOR,2005-06-30,2005,0,0.5091356755319507
KOR,2005-07-31,2005,0,0.5070355476052129
KOR,2005-08-31,2005,0,0.4981131938695703
KOR,2005-09-30,2005,0,0.49329258598315756
KOR,2005-10-31,2005,0,0.5530576226292366
KOR,2005-11-30,2005,0,0.6935969165894712
KOR,2005-12-31,2005,0,0.5960100456380203
KOR,2006-01-31,2006,0,0.43527592195411174
KOR,2006-02-28,2006,0,0.42247793724682925
KOR,2006-03-31,2006,0,0.4247166125273298
KOR,2006-04-30,2006,0,0.41387244794634276
KOR,2006-05-31,2006,0,0.4259394961145134
KOR,2006-06-30,2006,0,0.41150799645663566
KOR,2006-07-31,2006,0,0.45110211974958214
KOR,2006-08-31,2006,0,0.4615761998961331
KOR,2006-09-30,2006,0,0.45922809860389086
KOR,2006-10-31,2006,0,0.4939022439063433
KOR,2006-11-30,2006,0,0.4907498795569172
KOR,2006-12-31,2006,0,0.4620678723760643
KOR,2007-01-31,2007,0,0.5357264448492114
KOR,2007-02-28,2007,0,0.5518609161880644
KOR,2007-03-31,2007,0,0.5443086645428815
KOR,2007-04-30,2007,0,0.627670425276691
KOR,2007-05-31,2007,0,0.6426586356804106
KOR,2007-06-30,2007,0,0.6423778054899683
KOR,2007-07-31,2007,0,0.5828643702994533
KOR,2007-08-31,2007,0,0.7161272204932051
KOR,2007-09-30,2007,0,0.641522916173605
KOR,2007-10-31,2007,0,0.6473897348024313
KOR,2007-11-30,2007,0,0.6720069650052323
KOR,2007-12-31,2007,0,0.6587685707793691
KOR,2008-01-31,2008,0,0.6301179027042827
KOR,2008-02-29,2008,0,0.6219180939508705
KOR,2008-03-31,2008,0,0.7969364335864062
KOR,2008-04-30,2008,0,0.8089813440363793
KOR,2008-05-31,2008,0,0.8038578651176114
KOR,2008-06-30,2008,0,0.7821955272520372
KOR,2008-07-31,2008,0,0.6339768608422548
KOR,2008-08-31,2008,0,0.7423458522218791
KOR,2008-09-30,2008,0,0.8252899707227129
KOR,2008-10-31,2008,0,0.8906660603848734
KOR,2008-11-30,2008,0,0.957881325912426
KOR,2008-12-31,2008,0,0.5340770062489781
KOR,2009-01-31,2009,0,0.5625334464943699
KOR,2009-02-28,2009,0,0.576771852734837
KOR,2009-03-31,2009,0,0.3981105304816753
KOR,2009-04-30,2009,0,0.3166343090009167
KOR,2009-05-31,2009,0,0.0005755491620822628
KOR,2009-06-30,2009,0,0.0012640440124651526
KOR,2009-07-31,2009,0,0.0009726267650226305
KOR,2009-08-31,2009,0,3.645059107261223e-06
KOR,2009-09-30,2009,0,3.6220538067832937e-06
KOR,2009-10-31,2009,0,3.917027177652249e-06
KOR,2009-11-30,2009,0,0.000848172228674893
KOR,2009-12-31,2009,0,0.0014583227083731138
KOR,2010-01-31,2010,0,0.0024065938001072607
KOR,2010-02-28,2010,0,0.29500181223823724
KOR,2010-03-31,2010,0,0.36711614310037693
KOR,2010-04-30,2010,0,0.35962697358418166
KOR,2010-05-31,2010,0,0.6039860195322844
KOR,2010-06-30,2010,0,0.6086534967825845
KOR,2010-07-31,2010,0,0.5997147040843249
KOR,2010-08-31,2010,0,0.5861380245596666
KOR,2010-09-30,2010,0,0.5325110056599516
KOR,2010-10-31,2010,0,0.5446027092474195
KOR,2010-11-30,2010,0,0.5027430583148454
KOR,2010-12-31,2010,0,0.5115553607260998
KOR,2011-01-31,2011,0,0.4963261495130031
KOR,2011-02-28,2011,0,0.49772159890050155
KOR,2011-03-31,2011,0,0.5323110964920847
KOR,2011-04-30,2011,0,0.48568051933325235
KOR,2011-05-31,2011,0,0.42433838272490143
KOR,2011-06-30,2011,0,0.4270655396371189
KOR,2011-07-31,2011,0,0.4281271044938825
KOR,2011-08-31,2011,0,0.4478317836103001
KOR,2011-09-30,2011,0,0.7613367418507396
KOR,2011-10-31,2011,0,0.6010160854353913
KOR,2011-11-30,2011,0,0.6426011149930296
KOR,2011-12-31,2011,0,0.38188360802576304
KOR,2012-01-31,2012,0,0.2174757710247141
KOR,2012-02-29,2012,0,0.20452162676055044
KOR,2012-03-31,2012,0,0.0011413244591721437
KOR,2012-04-30,2012,0,0.0019202791442749026
KOR,2012-05-31,2012,0,0.001978060195277151
KOR,2012-06-30,2012,0,0.0016486475351356414
KOR,2012-07-31,2012,0,0.0017324688522031347
KOR,2012-08-31,2012,0,0.0016725221340650768
KOR,2012-09-30,2012,0,0.26809080405725705
KOR,2012-10-31,2012,0,0.3288292352505889
KOR,2012-11-30,2012,0,0.2969393714982019
KOR,2012-12-31,2012,0,0.30250993085285455
KOR,2013-01-31,2013,0,0.4677489252503852
KOR,2013-02-28,2013,0,0.4726492607367168
KOR,2013-03-31,2013,0,0.4995098900528541
KOR,2013-04-30,2013,0,0.5112420871244086
KOR,2013-05-31,2013,0,0.49867780164339065
KOR,2013-06-30,2013,0,0.5120626033002382
KOR,2013-07-31,2013,0,0.4091919492783004
KOR,2013-08-31,2013,0,0.39960816013087536
KOR,2013-09-30,2013,0,0.3399852713386293
KOR,2013-10-31,2013,0,0.3493216808452486
KOR,2013-11-30,2013,0,0.339184361832417
KOR,2013-12-31,2013,0,0.3390772107009336
KOR,2014-01-31,2014,0,0.6862208808544313
KOR,2014-02-28,2014,0,0.6843374253167488
KOR,2014-03-31,2014,0,0.7209214753699847
KOR,2014-04-30,2014,0,0.6453715370312942
KOR,2014-05-31,2014,0,0.648141185376667
KOR,2014-06-30,2014,0,0.6438698175186252
KOR,2014-07-31,2014,0,0.6496289055027824
KOR,2014-08-31,2014,0,0.6554402230710131
KOR,2014-09-30,2014,0,0.7399915319568674
KOR,2014-10-31,2014,0,0.7657914835427946
KOR,2014-11-30,2014,0,0.8126394572485475
KOR,2014-12-31,2014,0,0.7992699248037388
KOR,2015-01-31,2015,0,0.7783929116433672
KOR,2015-02-28,2015,0,0.7768577909785569
KOR,2015-03-31,2015,0,0.7843788917012615
KOR,2015-04-30,2015,0,0.7250689115043454
KOR,2015-05-31,2015,0,0.7122255846762473
KOR,2015-06-30,2015,0,0.7067654668014003
KOR,2015-07-31,2015,0,0.7474006075882754
KOR,2015-08-31,2015,0,0.7343408224299968
KOR,2015-09-30,2015,0,0.7339024110975861
KOR,2015-10-31,2015,0,0.6452164177881456
KOR,2015-11-30,2015,0,0.6090931736951989
KOR,2015-12-31,2015,0,0.6043126566495032
KOR,2016-01-31,2016,0,0.6293792155991552
KOR,2016-02-29,2016,0,0.6374041512045215
KOR,2016-03-31,2016,0,0.5192640711258809
KOR,2016-04-30,2016,0,0.5005831378613387
KOR,2016-05-31,2016,0,0.5295884802163279
KOR,2016-06-30,2016,0,0.5663929540904119
KOR,2016-07-31,2016,0,0.5393982023352427
KOR,2016-08-31,2016,0,0.5277433943937876
KOR,2016-09-30,2016,0,0.6125259269559878
KOR,2016-10-31,2016,0,0.6438357464316746
KOR,2016-11-30,2016,0,0.6465529474254054
KOR,2016-12-31,2016,0,0.6888899861938051
LKA,2002-01-31,2002,0,0.1928295744961848
LKA,2002-02-28,2002,0,0.2500489812261855
LKA,2002-03-31,2002,0,0.2253081574770931
LKA,2002-04-30,2002,0,0.2399245359651017
LKA,2002-05-31,2002,0,0.2743103534470491
LKA,2002-06-30,2002,0,0.26995972647215943
LKA,2002-07-31,2002,0,0.34182054629944736
LKA,2002-08-31,2002,0,0.3394030222077762
LKA,2002-09-30,2002,0,0.31418378680008313
LKA,2002-10-31,2002,0,0.30073521706139106
LKA,2002-11-30,2002,0,0.3460349320167767
LKA,2002-12-31,2002,0,0.3382707002847674
LKA,2003-01-31,2003,0,0.7271148619457329
LKA,2003-02-28,2003,0,0.7479024343006407
LKA,2003-03-31,2003,0,0.6524829126163588
LKA,2003-04-30,2003,0,0.46980105321416266
LKA,2003-05-31,2003,0,0.4359085060010614
LKA,2003-06-30,2003,0,0.342480007097705
LKA,2003-07-31,2003,0,0.4027203725746022
LKA,2003-08-31,2003,0,0.27798504330052
LKA,2003-09-30,2003,0,0.12642735003092845
LKA,2003-10-31,2003,0,0.13547263574646326
LKA,2003-11-30,2003,0,0.31767385721740743
LKA,2003-12-31,2003,0,0.31923738987484457
LKA,2004-01-31,2004,0,0.21351967527997062
LKA,2004-02-29,2004,0,0.21748279024729145
LKA,2004-03-31,2004,0,0.23489695203751965
LKA,2004-04-30,2004,0,0.2290846105973068
LKA,2004-05-31,2004,0,0.21354833592847913
LKA,2004-06-30,2004,0,0.32065484754941725
LKA,2004-07-31,2004,0,0.30180789123896223
LKA,2004-08-31,2004,0,0.30546877885349466
LKA,2004-09-30,2004,0,0.3912244565915493
LKA,2004-10-31,2004,0,0.3912501573958186
LKA,2004-11-30,2004,0,0.4103574168171935
LKA,2004-12-31,2004,0,0.3406550683692772
LKA,2005-01-31,2005,0,0.11805485841536965
LKA,2005-02-28,2005,0,0.12431647402377147
LKA,2005-03-31,2005,0,0.11184679910214716
LKA,2005-04-30,2005,0,0.12741847761271657
LKA,2005-05-31,2005,0,0.12737656308177514
LKA,2005-06-30,2005,0,0.0802871942421582
LKA,2005-07-31,2005,0,0.12287793551033054
LKA,2005-08-31,2005,0,0.11491272316169457
LKA,2005-09-30,2005,0,0.11585607358911895
LKA,2005-10-31,2005,0,0.11608503898264848
LKA,2005-11-30,2005,0,0.11311483194547717
LKA,2005-12-31,2005,0,0.11220896364556925
LKA,2006-01-31,2006,0,0.4021829746804126
LKA,2006-02-28,2006,0,0.4004034130373138
LKA,2006-03-31,2006,0,0.40691526799556305
LKA,2006-04-30,2006,0,0.41596230384915817
LKA,2006-05-31,2006,0,0.41996958929131983
LKA,2006-06-30,2006,0,0.45777933639567125
LKA,2006-07-31,2006,0,0.5063647143054196
LKA,2006-08-31,2006,0,0.14820734633717147
LKA,2006-09-30,2006,0,0.20006675064907006
LKA,2006-10-31,2006,0,0.47363160908893903
LKA,2006-11-30,2006,0,0.46804966206325
LKA,2006-12-31,2006,0,0.45151304983645096
LKA,2007-01-31,2007,0,0.5731122727191998
LKA,2007-02-28,2007,0,0.6122660430918695
LKA,2007-03-31,2007,0,0.6189361820553286
LKA,2007-04-30,2007,0,0.5103289722487369
LKA,2007-05-31,2007,0,0.5106040887226563
LKA,2007-06-30,2007,0,0.5186114553781683
LKA,2007-07-31,2007,0,0.5119854211576689
LKA,2007-08-31,2007,0,0.6942998581101847
LKA,2007-09-30,2007,0,0.7102579463119768
LKA,2007-10-31,2007,0,0.20537052704290407
